timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:53:54.807775,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,244400.0,0.003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,11.0,0.02,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,23180.0,0.007,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.056,1.0,0.0,7.0,0.144,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9565.269,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373234.807,0
2024-06-14 16:53:56.690639,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,168000.0,0.003,0.608,0.0,0.0,0.0,0.0,0.0,3.0,0.03,1.0,0.0,16.0,0.02,0.686,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,134780.0,0.025,0.922,0.0,0.0,0.0,0.0,0.0,4.0,0.106,1.0,0.0,14.0,0.162,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.147,9567.152,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373236.69,0
2024-06-14 16:53:58.599501,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,13640.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.014,1.0,0.0,5.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,11600.0,0.003,0.216,0.0,0.0,0.0,0.0,0.0,2.0,0.037,1.0,0.0,4.0,0.14,0.529,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.864,0.146,9569.061,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373238.598,0
2024-06-14 16:54:00.491860,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,10740.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,9100.0,0.003,0.078,0.0,0.0,0.0,0.0,0.0,4.0,0.044,1.0,0.0,3.0,0.14,0.392,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.864,0.146,9570.953,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373240.491,0
2024-06-14 16:54:02.391429,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,5037740.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.119,1.0,0.0,66.0,0.076,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,118720.0,0.034,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.113,1.0,0.0,17.0,0.171,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.146,9572.853,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373242.391,0
2024-06-14 16:54:04.251591,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,6600.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9574.713,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373244.251,0
2024-06-14 16:54:06.145907,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,77920.0,0.001,0.353,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,0.0,7.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,15220.0,0.007,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,5.0,0.145,0.667,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9576.607,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373246.145,0
2024-06-14 16:54:08.023206,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,3980.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9578.485,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373248.022,0
2024-06-14 16:54:09.912024,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,97.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,180280.0,0.003,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.02,1.0,0.0,11.0,0.02,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,68120.0,0.035,0.922,0.0,0.0,0.0,0.0,0.0,3.0,0.113,1.0,0.0,15.0,0.172,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,97,97,96,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9580.373,,198.0,,,,,,,,1.0,,,180.0,,,18100.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18091.0,,,,,,,,,,,,1718373249.911,0
2024-06-14 16:54:11.784868,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,4600.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5400.0,0.002,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.14,0.529,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9582.246,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373251.784,0
2024-06-14 16:54:13.678254,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,54320.0,0.001,0.529,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,0.0,8.0,0.018,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,92160.0,0.031,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.075,1.0,0.0,10.0,0.169,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9584.139,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373253.677,0
2024-06-14 16:54:15.584770,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,95780.0,0.001,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,10.0,0.018,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,94420.0,0.023,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.075,1.0,0.0,12.0,0.16,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9586.046,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373255.584,0
2024-06-14 16:54:17.481696,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,7380.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5400.0,0.002,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.14,0.529,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,9587.943,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373257.481,0
2024-06-14 16:54:19.375804,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,8062600.0,0.096,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.236,1.0,0.0,137.0,0.113,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,149520.0,0.055,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.181,1.0,0.0,27.0,0.193,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.132,3.452,2.831,0.145,9589.837,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373259.375,0
2024-06-14 16:54:21.282224,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.147,9591.743,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373261.281,0
2024-06-14 16:54:23.201324,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.147,9593.662,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373263.2,0
2024-06-14 16:54:25.107319,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21800.0,0.028,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1.0,0.0,3.0,0.165,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.831,0.146,9595.569,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373265.106,0
2024-06-14 16:54:27.021427,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,2580.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.147,9597.482,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373267.02,0
2024-06-14 16:54:28.925480,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,1380.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,9599.387,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373268.924,0
2024-06-14 16:54:30.824119,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,6120.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5800.0,0.003,0.098,0.0,0.0,0.0,0.0,0.0,3.0,0.031,1.0,0.0,2.0,0.14,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,9601.285,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373270.823,0
2024-06-14 16:54:32.717807,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,1267000.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.052,1.0,0.0,27.0,0.032,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,101400.0,0.03,0.922,0.0,0.0,0.0,0.0,0.0,4.0,0.094,1.0,0.0,12.0,0.168,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.452,2.831,0.146,9603.179,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373272.717,0
2024-06-14 16:54:34.597836,1.0,7.0,7.0,7.0,7.0,13.0,33.0,614.0,614.0,1.0,98.0,98.0,98.0,99.0,99.0,98.0,6.0,6.0,767.0,838.0,14100.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.0,0.0,5.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8060.0,0.007,0.569,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.0,3.0,0.144,0.882,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,98,98,99,33,250,250,257,257,1,1,98,98,97,3,767,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.864,0.146,9605.059,,185.0,,,,,,,,1.0,,,143.0,,,18091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718373274.597,0
